name,thumb,cost,area,location,link,description,features_green,images
"NHƯỢNG PHÒNG TRỌ 25m2 FULL ĐỒ – VĨNH HƯNG, HOÀNG MAI",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/20/z7136242979336-8aa57da6e8585de44d33b81b5e73eda2_1760948512.jpg,4.6 triệu/tháng,25 m2,"Hoàng Mai, Hà Nội",https://phongtro123.com/nhuong-phong-tro-25m2-full-do-vinh-hung-hoang-mai-pr694660.html,"Thông tin mô tả
CHO THUÊ PHÒNG TRỌ KHÉP KÍN – ĐỦ ĐỒ – GIÁ RẺ CHỈ 2,5TR/THÁNG – MỸ ĐÌNH, NAM TỪ LIÊM 
Địa chỉ: Số 28, ngõ 5, tổ 15, Mỹ Đình 1, Nam Từ Liêm – ngay sau SVĐ Mỹ Đình.
Gần nhiều trường: CĐ Bách Khoa, CĐ FPT, ĐH Đông Á, ĐH Thành Đô, CĐ Đại Việt, CĐ Bách Nghệ, ĐH Thương Mại, Sân khấu Điện ảnh…
Phòng khép kín, full nội thất: điều hòa, nóng lạnh, giường, tủ, tủ bếp…
Giá siêu rẻ: 2,5 triệu/tháng.
* Dịch vụ:
Điện: 4k/kw
Nước: 120k/người
DV chung: 150k/người/tháng
* Lưu ý:
Hợp đồng 6–12 tháng
Cọc 1 tháng, thanh toán 1 tháng
Liên hệ xem phòng: Anh Nguyên: 0969 153 598 / 0904 525 414
Chị Phượng: 0985 991 384",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z4586917553705-f54ba6e85258b646d31ce322e9159093_1759460477.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z4586917553915-c018b74483789bb671f8fc8228dff6bf_1759460477.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z4586917559494-fc93edd5e94a327eb724392062a1f0b7_1759460478.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z4586917564991-f21952dd40d69cf815587e70bcb847fb_1759460478.jpg']"
"CHO THUÊ PHÒNG – Ở NGAY TẠI TRIỀU KHÚC, THANH TRÌ, HÀ NỘI– GIÁ 3 TRIỆU/THÁNG",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/15/z7120036977676-cc775a5962fed93e6d14b30150a31bdb_1760534131.jpg,3 triệu/tháng,20 m2,"Thanh Trì, Hà Nội",https://phongtro123.com/cho-thue-phong-chung-cu-mini-o-ngay-tai-trieu-khuc-thanh-tri-ha-noi-gia-3-trieu-thang-pr694330.html,"Thông tin mô tả
CHO THUÊ PHÒNG TRỌ - 639 PHÚC DIỄN, NAM TỪ LIÊM
Còn trống 2 phòng – Vào ở ngay!
Gần: CĐ Bách Khoa, CĐ FPT, ĐH Đông Á, ĐH Thành Đô, ĐH Thương Mại, Sân khấu Điện ảnh...
Phòng 103 – Vệ sinh khép kín, full đồ
Giá: 2.3 triệu/tháng
Nội thất đầy đủ: Giường, tủ, đệm, điều hòa, nóng lạnh, máy giặt chung
Khóa vân tay – Ô tô đỗ cửa
Dịch vụ:
Điện: 4.000đ/số
Nước: 120k/người
Dịch vụ: 150k/người
Liên hệ:
Phượng – 0985.991.384
Nguyên – 0969.153.598",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z6941415385935-5d782d401053cd012a2e66051cf83d5c_1761095962.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z6941415385937-ccd2a445db83959a905a311115e4c7b5_1761095962.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z6868847477774-d9fcfc1fb2f8f572c8e3496c5be90ee3_1761095971.jpg']"
Phòng trọ giá rẻ Khương Thượng Ngã Tư Sở,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/20/gia-thue-phong-tro-tp-ho-chi-minh--202305220854526noowfptf_1760946431.jpg,2.5 triệu/tháng,25 m2,"Đống Đa, Hà Nội",https://phongtro123.com/phong-tro-gia-re-khuong-thuong-nga-tu-so-pr694651.html,"Thông tin mô tả
Cho thuê phòng trọ Trần Thái Tông 3,5 kk, thang máy gần Học Viện Báo Chí, ĐH Quốc Gia.
Địa chỉ: Nhà 11A . Ngõ 35/17c Trần Thái Tông, Cầu Giấy gần ngã tư Trần Thái Tông - Xuân Thủy.
Cách HV Báo Chí 200m, gần ĐH Quốc Gia, Sư Phạm, Ngoại Ngữ, Thương Mại.
Giá: 3,5 triệu/tháng.
Tiện ích:
Giường, tủ, đệm, điều hòa, nóng lạnh.
Bàn bếp, máy giặt chung, khóa vân tay.
Thang bộ, để xe free.
Phí DV: Điện: 4.0 00đ/số Nước: 100k/ng DV chung: 150k/ng",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/28/z5593397832263-3504ebbebadbdc8a4ec6aa978cf25a5d_1759030125.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/28/z5593397827131-5260f7763b1f2a4fd1d12ae70eef9d7d_1759030125.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/28/z5593397824227-91998ff15a709637e2c1698b084a3dc2_1759030126.jpg']"
"N2 MIPEC KIẾN HƯNG - GÁC XÉP FULL NỘI THẤT - NGÕ THOÁNG, OTO ĐỖ CỬA",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/20/z4950802980550-f7363613a0fc198676eab1911f56caf7_1760930882.jpg,4.5 triệu/tháng,25 m2,"Hà Đông, Hà Nội",https://phongtro123.com/n2-mipec-kien-hung-gac-xep-full-noi-that-ngo-thoang-oto-do-cua-4-pr694629.html,"Thông tin mô tả
cho Thuê phòng trọ
Địa chỉ : Nhà số 2 ngách 1 ngõ 36 Đường Cầu Diễn
Gần cao đằng thông tin truyền thông, Đại học công Nghiệp, Tài Nguyên Môi trường.... ĐI bộ ra ga tàu trên cao...
Đang trống
401 giá 1.2tr wc chung ( ở luôn )
201 giá 2,3tr wc chung (ở luôn)
301 giá 2,6 WC chung
Nội thất: Giường tủ, đệm, điều hòa nóng lạnh, máy giặt chung..., khoá vân tay, Ô TÔ ĐỖ CỬA
Dịch vụ:
+ Giá Điện: 3800k/ kw, Nước 100k/ người, dv 150 k người tháng.
Liên Hệ : Nguyên","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/08/24/z4622305801901-2d46d9feff5e7b8e2cf4489482a61fa2_1756042003.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/08/24/z4361265971319-bf00a7b00c6a62bbcf2dad08ff211d25_1756042002.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/04/25/z4361265974893-cfebafc93815c2b88d232cd23011d746_1745556940.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/04/25/z4549154289283-68693c14728d20e5e6c7000605807df5_1745556941.jpg']"
CUỐI ĐƯỜNG NGUYỄN KHUYẾN - STUDIO FULL NỘI THẤT - NGAY GẦN HỒ VĂN QUÁN,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/20/hland-tower-165-1_1760929817.png,3.6 triệu/tháng,20 m2,"Hà Đông, Hà Nội",https://phongtro123.com/cuoi-duong-nguyen-khuyen-studio-full-noi-that-ngay-gan-ho-van-quan-pr694624.html,"Thông tin mô tả
CHO THUÊ PHÒNG TRỌ NHÀ 4 PHẠM TUẤN, CẦU GIẤY TÀI GIÁ 1.3TR,
Địa chỉ : Nhà 4 ngõ 3/1 Phạm Tuấn Tài, Cầu Giấy, Hà Nội
Trống phòng ở luôn ngõ rộng ô tô qua nhà , thang bộ ,GẦN đại học Sư Phạm QUốc Gia, Báo Chí, Điện Lực, chợ Xanh, .....
Nội thất: nội thất đầy đủ
Ô TÔ ĐỖ CỬA
Dịch vụ:
+ Giá chưa bao gồm: Điện: 3800k/ kw, Nước 100k/ người, dv 150 k người tháng.
Liên hệ: A Nguyên 0904 525 41",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/06/z6899441399885-42d6f319f820ced3baf2b5400c92b5bb_1757159410.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/06/z6899441704377-08b520d7b3db5fef5a4344e65876826f_1757159410.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/06/z6899441744833-cd92f35ebe18a3acb55acb43c2cf9116_1757159411.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/06/z6899441785413-b097e42ef793f01f7623781b8e9a457e_1757159411.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/06/z6899441792038-b97903049ebe84543dcaa6b41a3b576e_1757159412.jpg']"
"Cho Thuê CCMN 3,6TR Khép Kín Full Đồ và Máy Giặt Máy Sấy Tại 192 Kim Giang ( Giảm ngay tháng đầu )",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2023/03/13/z3890356541633-84d2be345b9c751261718a7a1497e7dd_1678688835.jpg,3.6 triệu/tháng,30 m2,"Thanh Xuân, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-homestay-khep-kin-o-ngo-192-kim-giang-pr602927.html,"Thông tin mô tả
Cho thuê nhà trọ giá rẻ 3,6 tr địa chỉ 37 ngõ 148 Trần Duy Hưng, Cầu Giấy.
Tầng 1 Vkk giá 3,6 tr/ tháng ở luôn.
Địa chỉ: Số nhà 37 ngõ 148 Trần Duy Hưng, Cầu Giấy, Hà Nội. Gần Đh Lao động xã hội, big C......
Thang bộ, ô tô đỗ cửa, giới hạn 2 xe.
Nội thất: Giường tủ, điều hoà, nóng lạnh, cổng vân tay.
Dịch vụ: Điện 4k , Dịch vụ gồm nước 100, dịch vụ: Wifi, máy giặt, rác, vệ sinh: 150k/ người.
Lh A Nguyên 0904 525 414","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/6_1757205200.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/7_1757205200.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/8_1757205201.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/5_1757205199.jpg']"
Cho gia đình thuê phòng trọ 25m. Giá 2tr5-2tr7. tầng 5,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2020/11/21/d4d37f81-fd9f-4390-b090-2b126e717629_1605943856.jpg,2.7 triệu/tháng,28 m2,"Hai Bà Trưng, Hà Nội",https://phongtro123.com/cho-gia-dinh-thue-phong-tro-28m-gia-2tr-2-3tr-pr314952.html,"Thông tin mô tả
Cho thuê phòng trọ giá rẻ 2,9 Đi bộ ra y học Tuệ Tĩnh, Tài Nguyên Môi Trường
NHÀ 1 NGÁCH 65 NGÕ 68 PHÚ DIỄN TRỐNG 201 GIÁ 2tr3
Địa chỉ : nhà số 1 ngách 65 ngõ 68 Phú Diễn
Đang trống
202 : 2tr9 có ban công cửa sổ thoáng, h giấc tự do
wc chung 1 Phòng
Nội thất: Giường tủ, đệm, điều hòa nóng lạnh, máy giặt chung..., khoá vân tay, Ô TÔ ĐỖ CỬA
Dịch vụ:
+ Giá Điện: 4000k/ kw, Nước 120k/ người, dv 150 k người tháng.
Lh a Nguyên 0969 153 598",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4282195901381-aae0bb32ca37c8f8d5eccd9defb6da10_1760406877.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4282195904242-f08e02e39ccbc6c8d1b2e076e1ec3062_1760406877.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4284483859858-5ba298d6ce3bdbd1659f15f0289489c7_1760406878.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4339061096007-1fcb77f22179da6ac8db6808a862b074_1760406879.jpg']"
"Phòng trọ có gác xép, không chung chủ tại Mỹ Đình, Nam Từ Liêm, HN",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/06/20/1000022459_1750383317.jpg,3 triệu/tháng,20 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/phong-tro-co-gac-sep-khong-chung-chu-pr684652.html,"Thông tin mô tả
Địa chỉ : Số 140 Phố Thú y, Đức Thượng. Hoài Đức, Hà Nội.
TRỐNG PHÒNG : phòng 102 khép kín 1 khách 1 Ngủ giá 2 tr vào ở 1/11
Gần Đại học công nghiệp, Cao đẳng FPT, Đại học Đông Á, Đại học Thành Đô, Cao đẳng Đại Việt , Cao đẳng Bách Nghệ, Học viện chính sách và phát triển....
Bếp nấu, chậu rửa riêng trong phòng. tủ lạnh, bàn ghế , giường tủ, nóng lạnh ......
Nội thất: Full nội thất
- Ô tô đỗ cửa miễn phí nhiều chiếc
- Không giới hạn người ở, không giới hạn xe
- Cho nuôi pet
- Giờ giấc tự do, khoá vân tay, máy giặt chung tầng 1, xe để miễn phí tầng 1
- thang máy
- Không chung chủ
- Camera an ninh
- Wifi đầy đủ.
Dịch vụ:
Gồm: Điện:4000k/kw, Nước 120/ người, dv 150k /người tháng, máy sấy 50k/ người, thang máy 50k/ người.
A Nguyên :0969153598/0904525414. Phượng: 0985991384",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285661980-3d76c053c1562c51966f509ee38848a7_1760413741.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285700097-657842eef52a2d6a27fc857cbbb84186_1760413741.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285729273-1eec5916466623d061d908195fff3923_1760413742.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285733171-d637edf8bd3b37f5a57a388c78ea60f0_1760413742.jpg']"
"Thuê trọ gần Ngã tư sở, gọi cô Lưu chủ trọ: 0986491768",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/09/24/230_1758702381.jpg,1.2 triệu/tháng,16 m2,"Thanh Xuân, Hà Nội",https://phongtro123.com/thue-tro-gan-nga-tu-so-goi-co-luu-chu-tro-0986491768-pr692638.html,"Thông tin mô tả
Hh: 50%
CHO THUÊ PHÒNG ĐẸP GIÁ CHỈ 3,0-3,4 TRIỆU
Địa chỉ : 255/27 đường Cầu Giấy
gần FLC, chùa hà, công viên cầu giấy, đại học quốc gia, giao thông,...
Đang trống p202,201
Có bếp nấu, wc chung, máy giặt sấy chung
Giá : 3,4
studio wc chung
Nội thất: nội thất như hình, bếp nấu, chậu rửa, bàn phấn,
máy giặt, sấy, khoá vân tay, camera, giờ tự do, không chung chủ.
Dịch vụ:
+ Giá Điện: 3500k/ kw, Nước 100k/ người, dv 150 k người tháng
LƯU Ý:
- Hợp đồng tất cả thời hạn
- Thanh toán 1 cọc 1 nếu 3 c 1 tặng 500 k, 6 c 1 tặng 1 tr dẫn Anh Nguyên: 0969153598","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/02/02/z4194879342202-f01707c44b2989ee1ad60e116c67025a_1738456486.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/02/02/z4424353422664-bc8f2392240b6b96894ed12acd3447d3_1738456486.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/02/02/z4427241196464-7d5f1df082e31d53178c7d93d18d8306_1738456487.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/02/02/z4427241201534-b0789a6bbd13db55a45394974d64d1cd_1738456487.jpg']"
"Cho thuê phòng trọ ở nhà số 8, Khu tập thể đài phát thanh Mễ Trì, Nam Từ Liêm, Hà Nội. Giá thuê 2tr8",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2021/09/26/z2794223870704-0e2dee79eaa411d9218e38ed96ded917_1632644234.jpg,2.8 triệu/tháng,23 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-nha-so-8-khu-tap-the-dai-phat-thanh-me-tri-nam-tu-liem-ha-noi-2-pr590323.html,"Thông tin mô tả
cho thuê phòng trọ đẹp giá 4,6 Nguyễn Khuyến, Đống Đa, Hà nội
Địa chỉ: Nhà 111A Nguyễn Khuyến.
Trống phòng vào ở ngay, gần phố đi lại thuận tiện vài bước chân ra ga Hà Nội, Văn Miếu.
Xem phòng full time.
Còn 7 phòng giá từ 4.200.000 - 4.800.000 tr.
Vệ sinh chung khép kín đủ đồ cơ bản (thêm tủ lạnh 200k).
Cầu thang bộ.
Ô tô đỗ cửa.
Mặt phố Nguyễn KHuyến.
Gần Ga Hà Nội, Văn Miếu tiện sang Đại học Bách Khoa, ĐH Xây Dựng, ĐH Kinh tế quốc dân, Học viện Ngân hàng, ĐH Thủy Lợi, ĐH Công Đoàn, ngay bến xe bus, ĐH văn hóa, ĐH Mỹ Thuật,...
Nội thất: Giường tủ, đệm, điều hòa nóng lạnh, máy giặt chung, bàn bếp..., khoá vân tay, Thang bộ.
- Giờ giấc tự do, Không chung chủ, không giới hạn ở, mỗi phòng 2 xe.
Phí dịch vụ: Điện 4,0 k/1 số.
Nước 120k/ 1ng,
Dịch vụ chung 150k / người.
- Thanh toán 1 cọc 1.
- HĐ 6 - 12 tháng - xem phòng full time.
Liên hệ: A Nguyên 094525414.",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966150-28d1513c3a531703ffb73d98915f6369_1760859955.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966151-e16118be3f7941986e07e967c2f77eec_1760859955.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966152-49a236bb8af6244606e59717487e9770_1760859956.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966153-af5a96f95bd81099a585abf71d0e1309_1760859956.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966154-6b3c211fe55803b07afdf2c1c9b9244c_1760859957.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966156-ba80229a8b03547f3576c222208287cd_1760859957.jpg']"
"Cho thuê phòng 30m2 Ngõ số 4 Hoàng Quốc Việt, Cầu Giấy",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/06/07/tang1_1749311298.jpg,3.4 triệu/tháng,30 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/tinh-thanh/ha-noi/cho-thue-phong-ngo-81-lac-long-quan-doi-dien-cho-buoi.html,"Thông tin mô tả
Cho thuê phòng trọ giá rẻ 18m2 phụ khép kín
có đh ,tủ lạnh ,quạt trần ,giường tủ
gần các trường đh bk, kinh tế qd, đh xây dựng
Đ/C: Số 8 ngõ 119 Phố Lê Thanh Nghị, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội
Giá: 2.5 triệu/tháng","['Có kệ bếp', 'Có máy lạnh', 'Có tủ lạnh', 'Không chung chủ']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/08/20251007-174601_1759888235.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/08/20251007-174550_1759888235.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/08/20251007-174543_1759888240.jpg']"
CHO THUÊ PHÒNG TRỌ CHÍNH CHỦ TÂN TRIỀU- TRIỀU KHÚC -THANH XUÂN ( PHÙ HỢP VỚI NHÓM BẠN Ở 3-4 NGƯỜI),https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2021/04/09/324d4494-6778-4f6f-93d3-1b3867f64e90_1617963964.jpg,3.9 triệu/tháng,30 m2,"Thanh Xuân, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-chinh-chu-va-con-phong-o-ghep-pr585479.html,"Thông tin mô tả
cho thuê phòng ngõ 63/30 Lê Đức Thọ (còn gọi 29 ngõ 30 Phú Mỹ, Mỹ đình, Nam Từ Liêm)
Phòng 201 – vào ở 25/10 – Giá: 2.6tr/tháng
Phòng 401 – vào ở 1/11 – Giá: 2.7tr/tháng
Nội thất: Giường, tủ, đệm, điều hoà, nóng lạnh, tủ lạnh, máy giặt chung, khoá vân tay
Gần các trường: CĐ Bách Khoa, FPT, ĐH Đông Á, Thành Đô, Thương Mại, Sân khấu Điện ảnh...
Điện: 4k/số | Nước: 120k/ng | DV: 150k/ng | Máy sấy: 50k/ng
Liên hệ:
Phượng – 0985 991 384
Nguyên – 0969 153 598","['Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z6507036948437-ea9ccbe38a3b084f12d254f460bb540a-copy_1760681225.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z6507036948437-ea9ccbe38a3b084f12d254f460bb540a_1760681225.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z6507036949757-2c198b877e8ee485cbf4602bdaa4ba26-copy_1760681226.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z6616880664877-fc2508956519b651bd50d3c83f9b9e63_1760681232.jpg']"
PHÒNG ĐẸP MỚI TINH TẠI 435 ĐỘI CẤN TRUNG TÂM BA ĐÌNH,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/23/7tr1-copy_1761204674.jpg,7 triệu/tháng,30 m2,"Ba Đình, Hà Nội",https://phongtro123.com/phong-dep-moi-tinh-tai-435-doi-can-trung-tam-ba-dinh-2-pr694912.html,"Thông tin mô tả
PHÒNG ĐẸP GIÁ RẺ – TT TRÔI, HOÀI ĐỨC 2.8 triệu/tháng
Số 15 Cao Trung
– Vệ sinh khép kín, vào ở ngay
– Full nội thất: giường, tủ, bàn ghế, tủ lạnh, kệ bếp, điều hòa, khóa vân tay
– Không chung chủ – Giờ giấc tự do – Nuôi pet thoải mái
️ Tiện ích:
– Máy giặt chung– Camera an ninh, Wifi mạnh– Ô tô đỗ cửa, gửi xe tầng 1 miễn phí– Không giới hạn người ở, xe cộ
Chi phí:
– Điện: 4k/số – Nước: 120k/ng – DV: 150k/ng
Gần nhiều trường: ĐH Công Nghiệp, CĐ FPT, Đông Á, Thành Đô, Đại Việt, Bách Nghệ...
Xem phòng liên hệ:
0969 153 598 ; 0985 991 384","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z6371921224331-ab9a06155d0cb93bc772f1089c8826a9_1760678642.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z6371921236025-c3ab03c5cd3ed9beb3222892358b3e8a_1760678642.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z6371921367476-943c9b3c81fc1834a24c457351b97207_1760678643.jpg']"
"PHÒNG TỐT - GIÁ TỐT TẠI MỄ TRÌ HẠ, FULL ĐỒ, Ở NGAY",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/95876_1761139128.jpg,4.6 triệu/tháng,28 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/phong-tot-gia-tot-tai-me-tri-ha-full-do-o-ngay-pr694864.html,"Thông tin mô tả
TRỐNG PHÒNG - KĐT LIDECO, HOÀI ĐỨC
Tuyến 16 – Phòng VSC như ảnh
Giá: 2.2 triệu/tháng
Đầy đủ nội thất: giường, tủ, đệm, điều hoà, nóng lạnh, máy giặt chung
Khoá vân tay, ban công rộng, ô tô đỗ cửa
Khu đô thị sạch sẽ, thoáng mát
Điện: 4k/số – Nước: 120k/ng – DV: 150k/ng
Liên hệ:
Phượng 0985.991.384 – Nguyên 0969.153.598","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z7118003158200-e1092ec38709fb833964dd72e6671077_1760679702.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z7118003271567-65573c3a484abbab1ac5cc920dd83aea_1760679702.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z7118003370257-a6abd27aea8ae55dba5a7250f9750e0c_1760679703.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z7118003486724-4fc86f879ca5a85f27cd3b4633440177_1760679703.jpg']"
TƯNG BỪNG KHAI TRƯƠNG CƠ SỞ MỚI TẠI 67PHÙNG KHOANG– NGAY CHỢ SINH VIÊN – 1 BƯỚC CHÂN VẠN TIỆNÍCH GIÁ,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/fc1236263ef0b3aeeae11_1761126958.jpg,990.000 đồng/tháng,50 m2,"Thanh Xuân, Hà Nội",https://phongtro123.com/tung-bung-khai-truong-co-so-moi-tai-67phung-khoang-ngay-cho-sinh-vien-1-buoc-chan-van-tienich-gia-pr694851.html,"Thông tin mô tả
Nhà 37, ngõ 148 Trần Duy Hưng, Hà Nội
Giá mới: 3 triệu/tháng – Ở luôn!
Full nội thất như hình: Giường, đệm, tủ quần áo, tủ lạnh, bàn ghế, máy giặt
Khóa vân tay, camera an ninh, không chung chủ, giờ giấc tự do
Dịch vụ:
Điện: 4k/kWh
Nước: 120k/người
Dịch vụ: 150k/người/tháng","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z7069823138051-66b159d8a84b158dd5031cf824396d60_1759466271.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z7069823138103-63dce8fa4ee7ef54630e59cfaa59f197_1759466271.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z7069823138104-b8a6afcb5358dbbe98697d51d0073114_1759466272.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z7069823138105-9453053252a16c2cccc3229d7ca7ddee_1759466273.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z7069823138106-6f8d0d0eb54e5eba1655e221586004b3_1759466273.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z7069823138107-ec930d9a08497ee324f64f80f436f314_1759466275.jpg']"
